,Title,Director,Cast,Country,Genre,Year,Hyperref
2497,Seventh Son,sergei bodrov,"jeff bridges,ben barnes,julianne moore",mix,Adventure,2014,Seventh_Son_(film)
2498,Theeb,naji abu nowar,"jacir eid,hassan mutlag,hussein salameh",mix,Adventure,2014,Theeb
2501,Trash,stephen daldry,"wagner moura,rooney mara,martin sheen,selton mello",mix,Adventure,2014,Trash_(2014_film)
2502,La Vie pure,jeremy banster,"stany coppet,aurelien recoing,elli medeiros,daniel duval",france,Adventure,2014,/w/index.php?title=La_Vie_pure&action=edit&redlink=1
2503,The Water Diviner,russell crowe,"russell crowe,olga kurylenko,ylmaz erdogan",mix,Adventure,2014,The_Water_Diviner
2504,When the Man Went South,alex bernstein,"barnie duncan,kevin keys,monalisa tupoi",mix,Adventure,2014,When_the_Man_Went_South
2505,The Wild Coast: An Exploration of the Guianas,david whelan,richard taylor,mix,Adventure,2014,/w/index.php?title=The_Wild_Coast:_An_Exploration_of_the_Guianas&action=edit&redlink=1
2506,Wildlike,ryan darst,"ella purnell,bruce greenwood,brian geraghty",united states,Adventure,2014,Wildlike
2507,108 Demon Kings,pascal morelli,"sylvain mounier , melissa cornu , hugues hausma",mix,Adventure,2015,108_Demon_Kings
2508,Alibaba and the Thief,zheng chengfeng,"ye fang , ding yan , zhang yang",china,Adventure,2015,Alibaba_and_the_Thief
2509,Boonie Bears: Mystical Winter,"ding liang, liu fuyuan","zhang wei , zhang bingjun , tan xiao",china,Adventure,2015,Boonie_Bears:_Mystical_Winter
2510,Brave Rabbit 2 Crazy Circus,zeng xianlin,"xiaoliansha , dingdang , hao xianghai",china,Adventure,2015,Brave_Rabbit_2_Crazy_Circus
2511,Eden,shyam madiraju,"nate parker,ethan peck,jessica lowndes,diego boneta",united states,Adventure,2015,Eden_(2015_film)
2512,Embrace of the Serpent,ciro guerra,"nilbio torres, antonio bolivar, jan bijvoet,brionne davis",mix,Adventure,2015,Embrace_of_the_Serpent
2513,Everest,baltasar kormakur,"jason clarke,jake gyllenhaal,josh brolin,keira knightley,emily watson",united kingdom united states,Adventure,2015,Everest_(2015_film)
2514,Happy Little Submarine Magic Box of Time,he zili,"fan churong , hong haitian , xie yuanzhen",china,Adventure,2015,Happy_Little_Submarine_Magic_Box_of_Time
2515,The Hunger Games: Mockingjay Part 2,francis lawrence,"jennifer lawrence,josh hutcherson,liam hemsworth",united states,Science Fiction,2015,The_Hunger_Games:_Mockingjay_%E2%80%93_Part_2
2516,In the Heart of the Sea,ron howard,"chris hemsworth,benjamin walker",mix,Adventure,2015,In_the_Heart_of_the_Sea_(film)
2517,The Invincible Piglet,song zhantao,"cheung laap wai, zhang zhilu, norman chu",china,Fantasy,2015,The_Invincible_Piglet
2518,Kung Fu Style,xu kerr,"huang ying , cao zhen , zhang anqi",china,Adventure,2015,Kung_Fu_Style
2519,Last Knights,kazuaki kiriya,"clive owen,morgan freeman,aksel hennie",united states,Adventure,2015,Last_Knights
2520,Legend of the Moles The Magic Train Adventure,li tingting,"yang ou , xia lei , xie tiantian",china,Adventure,2015,Legend_of_the_Moles_%E2%80%93_The_Magic_Train_Adventure
2521,Legend of a Rabbit: The Martial of Fire,"ma yuan, dong dake","huang lei,yang zishan, he yunwei",china,Adventure,2015,Legend_of_a_Rabbit:_The_Martial_of_Fire
2522,Max,boaz yakin,"josh wiggins,thomas haden church,jay hernandez,lauren graham",united states,Adventure,2015,Max_(2015_film)
2523,Michiel de Ruyter,roel reine,frank lammers,europe,Adventure,2015,Michiel_de_Ruyter_(film)
2524,Monster Hunt,raman hui,"bai baihe,kai ko,sandra ng",china,Fantasy,2015,Monster_Hunt
2526,Oddball,stuart mc donald,"shane jacobson,coco jack gilles,sarah snook,alan tudyk",australia,Adventure,2015,Oddball_(film)
2527,Queen of the Desert,werner herzog,"nicole kidman,james franco,robert pattinson",mix,Adventure,2015,Queen_of_the_Desert_(film)
2528,The Revenant,alejandro g inarritu,"leonardo di caprio,tom hardy",united states,Adventure,2015,The_Revenant_(2015_film)
2529,Secret Treasure,"ronald cheng,gordon chan","ronald cheng,dayo wong,fala chen,joyce feng",china,Adventure,2015,Secret_Treasure
2530,The Sponge Bob Movie: Sponge Out of Water,paul tibbitt,"tom kenny,mr lawrence,clancy brown,bill fagerbakke,rodger bumpass,carolyn lawrence,antonio banderas",united states,Adventure,2015,The_SpongeBob_Movie:_Sponge_Out_of_Water
2531,The Walk,robert zemeckis,"joseph gordon-levitt,ben kingsley,charlotte le bon",united states,Adventure,2015,The_Walk_(2015_film)
2532,Xinnian Is Coming Uproar of Chuxi,"yu mingliang, yang xiaojun, liang donglong","zhao shuting , fu jie , yi xiaoyin",china,Adventure,2015,Xinnian_Is_Coming_%E2%80%93_Uproar_of_Chuxi
2533,Alice Through the Looking Glass,james bobin,"mia wasikowska,johnny depp,helena bonham carter",united states,Adventure,2016,Alice_Through_the_Looking_Glass_(2016_film)
2534,Ben-Hur,timur bekmambetov,"jack huston,morgan freeman,toby kebbell",united states,Adventure,2016,Ben-Hur_(2016_film)
2535,Burn Your Maps,jordan roberts,"vera farmiga,jacob tremblay",united states,Adventure,2016,Burn_Your_Maps
2536,Cave,henrik martin dahlsbakken,"heidi toini,mads sjgard pettersen,benjamin helstad",europe,Adventure,2016,/w/index.php?title=Cave_(2016_film)&action=edit&redlink=1
2537,"Crouching Tiger, Hidden Dragon: Sword of Destiny",yuen woo ping,"michelle yeoh,donnie yen,jason scott lee",mix,Adventure,2016,"Crouching_Tiger,_Hidden_Dragon:_Sword_of_Destiny"
2538,The Finest Hours,craig gillespie,"ben foster,casey affleck,chris pine,eric bana",united states,Adventure,2016,The_Finest_Hours_(2016_film)
2539,Gold,stephen gaghan,"matthew mc conaughey,edgar ramirez,bryce dallas howard",united states,Adventure,2016,Gold_(2016_film)
2540,The Great Wall,zhang yimou,matt damon,mix,Adventure,2016,The_Great_Wall_(film)
2541,Hunt for the Wilderpeople,taika waititi,"julian dennison,sam neill",europe,Adventure,2016,Hunt_for_the_Wilderpeople
2542,The Huntsman: Winter's War,cedric nicolas troyan,"chris hemsworth,charlize theron,emily blunt",united states,Adventure,2016,The_Huntsman:_Winter%27s_War
2543,Ice Age: Collision Course,mike thurmeierand galen t chu,"ray romano,john leguizamo,denis leary",united states,Adventure,2016,Ice_Age:_Collision_Course
2544,Inferno,ron howard,tom hanks,united states,Adventure,2016,Inferno_(2016_film)
2545,Kicks,justin tipping,"jahking guillory,christopher jordan wallace",united states,Adventure,2016,Kicks_(film)
2546,Last Days in the Desert,rodrigo garcia,ewan mc gregor,united states,Adventure,2016,Last_Days_in_the_Desert
2547,The Last King,nils gaup,"jakob oftebro,kristofer hivju",europe,Adventure,2016,The_Last_King_(film)
2548,Lion,garth davis,"dev patel,rooney mara,nicole kidman,david wenham",mix,Adventure,2016,Lion_(2016_film)
